241.000	1681.00	0.968595	142.592	300.000
241.000	1741.00	-0.962345	204.819	300.000
301.000	61.0000	-0.991038	166.687	300.000
301.000	121.000	0.818374	81.7676	300.000
301.000	181.000	0.818374	62.8501	300.000
301.000	241.000	0.896600	44.2757	300.000
301.000	301.000	-0.780864	26.5311	300.000
301.000	361.000	-0.0575836	12.3829	300.000
301.000	421.000	0.436336	31.1051	300.000
301.000	481.000	0.988712	206.100	300.000
301.000	541.000	0.972727	257.065	300.000
301.000	601.000	0.916705	222.090	300.000
301.000	661.000	0.561283	11.2479	300.000
301.000	721.000	0.206893	2.35168	300.000
301.000	781.000	0.694903	10.5291	300.000
301.000	841.000	0.795694	20.0355	300.000
301.000	901.000	0.584714	6.12231	300.000
301.000	961.000	0.792213	4.49773	300.000
301.000	1021.00	0.859653	13.8943	300.000
301.000	1081.00	0.859653	32.8191	300.000
301.000	1141.00	0.840050	117.084	300.000
301.000	1201.00	0.737218	143.907	300.000
301.000	1261.00	0.890637	88.4496	300.000
301.000	1321.00	0.840276	82.9725	300.000
301.000	1381.00	0.873812	173.087	300.000
301.000	1441.00	0.968363	129.111	300.000
301.000	1501.00	0.320356	97.0097	300.000
301.000	1561.00	0.320356	89.5020	300.000
301.000	1621.00	0.909048	191.228	300.000
301.000	1681.00	0.980906	149.289	300.000
301.000	1741.00	-0.991038	153.014	300.000
361.000	61.0000	-0.977359	100.806	300.000
361.000	121.000	0.907570	78.5990	300.000
361.000	181.000	0.931971	119.762	300.000
361.000	241.000	0.966454	102.278	300.000
361.000	301.000	0.912175	72.6488	300.000
361.000	361.000	0.531656	38.3658	300.000
361.000	421.000	0.531656	18.1114	300.000
361.000	481.000	0.913990	187.185	300.000
361.000	541.000	0.972727	303.609	300.000
361.000	601.000	0.916705	189.613	300.000
361.000	661.000	0.934728	156.416	300.000
361.000	721.000	0.206893	64.4621	300.000
361.000	781.000	0.654292	23.2845	300.000
361.000	841.000	0.762960	11.5436	300.000
361.000	901.000	0.554886	3.36806	300.000
361.000	961.000	-0.331248	0.663042	300.000
361.000	1021.00	-0.909997	2.27441	300.000
361.000	1081.00	-0.00760418	8.53797	300.000
361.000	1141.00	0.732035	68.1314	300.000
361.000	1201.00	0.875299	277.439	300.000
361.000	1261.00	0.875299	149.125	300.000
361.000	1321.00	0.918831	112.571	300.000
361.000	1381.00	0.981774	170.921	300.000
361.000	1441.00	0.429446	206.225	300.000
361.000	1501.00	0.343282	92.5096	300.000
361.000	1561.00	0.631714	102.734	300.000
361.000	1621.00	0.885309	177.317	300.000
361.000	1681.00	0.974227	254.403	300.000
361.000	1741.00	-0.977359	151.698	300.000
421.000	61.0000	-0.972441	146.347	300.000
421.000	121.000	0.907459	151.081	300.000
421.000	181.000	0.965707	176.335	300.000
421.000	241.000	0.931587	402.521	300.000
421.000	301.000	0.931587	53.3131	300.000
421.000	361.000	0.846552	54.7562	300.000
421.000	421.000	0.716179	31.5380	300.000
421.000	481.000	0.716179	86.0829	300.000
421.000	541.000	0.941845	156.662	300.000
421.000	601.000	0.893487	208.421	300.000
421.000	661.000	0.911213	250.455	300.000
421.000	721.000	0.973012	174.375	300.000
421.000	781.000	0.654292	50.0348	300.000
421.000	841.000	0.762960	19.9105	300.000
421.000	901.000	0.554886	23.0320	300.000
421.000	961.000	-0.331248	37.4891	300.000
421.000	1021.00	-0.909997	66.0317	300.000
421.000	1081.00	-0.00760418	25.3465	300.000
421.000	1141.00	0.732035	61.3867	300.000
421.000	1201.00	0.949345	280.336	300.000
421.000	1261.00	0.962612	120.838	300.000
421.000	1321.00	0.990789	147.233	300.000
421.000	1381.00	0.994853	179.161	300.000
421.000	1441.00	-0.209255	147.277	300.000
421.000	1501.00	-0.209255	15.2255	300.000
421.000	1561.00	0.631714	94.3265	300.000
421.000	1621.00	0.885309	125.052	300.000
421.000	1681.00	0.974227	194.000	300.000
421.000	1741.00	-0.972441	114.374	300.000
481.000	61.0000	-0.684915	331.164	300.000
481.000	121.000	0.907459	336.708	300.000
481.000	181.000	0.965707	273.611	300.000
481.000	241.000	0.896573	84.1466	300.000
481.000	301.000	0.895246	40.2728	300.000
481.000	361.000	0.895246	56.0710	300.000
481.000	421.000	0.889528	99.8091	300.000
481.000	481.000	0.890630	71.3194	300.000
481.000	541.000	0.791257	94.4641	300.000
481.000	601.000	0.882122	155.472	300.000
481.000	661.000	0.911213	225.494	300.000
481.000	721.000	0.942316	133.870	300.000
481.000	781.000	0.966774	125.240	300.000
481.000	841.000	0.961260	75.8623	300.000
481.000	901.000	0.987846	58.9868	300.000
481.000	961.000	0.951587	67.9871	300.000
481.000	1021.00	0.951587	140.567	300.000
481.000	1081.00	0.734410	134.464	300.000
481.000	1141.00	0.846093	103.283	300.000
481.000	1201.00	0.928239	137.504	300.000
481.000	1261.00	0.993931	307.926	300.000
481.000	1321.00	0.990789	147.735	300.000
481.000	1381.00	0.930229	154.252	300.000
481.000	1441.00	-0.999992	100.877	300.000
481.000	1501.00	-0.999992	12.0593	300.000
481.000	1561.00	0.934655	115.103	300.000
481.000	1621.00	0.962869	103.439	300.000
481.000	1681.00	0.962869	135.132	300.000
481.000	1741.00	-0.684915	94.7075	300.000
541.000	61.0000	-0.735028	315.383	300.000
541.000	121.000	0.995628	316.770	300.000
541.000	181.000	0.991576	320.008	300.000
541.000	241.000	0.947805	81.4085	300.000
541.000	301.000	0.955165	40.6354	300.000
541.000	361.000	0.955165	42.9121	300.000
541.000	421.000	0.889528	75.3897	300.000
541.000	481.000	0.890630	78.4609	300.000
541.000	541.000	0.791257	137.472	300.000
541.000	601.000	0.882122	115.143	300.000
541.000	661.000	0.947353	193.330	300.000
541.000	721.000	0.942316	250.488	300.000
541.000	781.000	0.961044	237.535	300.000
541.000	841.000	0.961044	261.526	300.000
541.000	901.000	0.995973	168.383	300.000
541.000	961.000	0.983252	139.295	300.000
541.000	1021.00	0.990626	218.458	300.000
541.000	1081.00	0.960865	187.414	300.000
541.000	1141.00	0.872665	157.547	300.000
541.000	1201.00	0.872665	175.491	300.000
541.000	1261.00	0.965878	293.245	300.000
541.000	1321.00	0.957873	151.235	300.000
541.000	1381.00	0.444281	83.4880	300.000
541.000	1441.00	-0.513155	15.6544	300.000
541.000	1501.00	-0.513155	73.9597	300.000
541.000	1561.00	0.884131	68.4227	300.000
541.000	1621.00	0.974217	106.506	300.000
541.000	1681.00	0.974217	67.7389	300.000
541.000	1741.00	-0.735028	65.4621	300.000
601.000	61.0000	-0.960065	299.695	300.000
601.000	121.000	0.999467	299.589	300.000
601.000	181.000	0.988677	278.402	300.000
601.000	241.000	0.969564	55.3072	300.000
601.000	301.000	0.954567	52.6070	300.000
601.000	361.000	0.954567	48.8141	300.000
601.000	421.000	0.972530	62.1280	300.000
601.000	481.000	0.987174	81.0116	300.000
601.000	541.000	0.969758	148.741	300.000
601.000	601.000	0.978001	152.177	300.000
601.000	661.000	0.994714	189.957	300.000
601.000	721.000	0.995008	229.182	300.000
601.000	781.000	0.862659	244.367	300.000
601.000	841.000	0.943964	221.591	300.000
601.000	901.000	0.987239	262.285	300.000
601.000	961.000	0.994438	177.849	300.000
601.000	1021.00	0.894414	177.815	300.000
601.000	1081.00	0.894414	119.029	300.000
601.000	1141.00	0.976101	138.391	300.000
601.000	1201.00	0.848222	119.143	300.000
601.000	1261.00	0.848222	112.551	300.000
601.000	1321.00	0.518714	91.7255	300.000
601.000	1381.00	0.444281	18.4975	300.000
601.000	1441.00	0.126357	15.3011	300.000
601.000	1501.00	0.703780	12.5007	300.000
601.000	1561.00	0.927990	33.2320	300.000
601.000	1621.00	0.988956	36.9244	300.000
601.000	1681.00	0.975619	35.9071	300.000
601.000	1741.00	-0.960065	3.72202	300.000
661.000	61.0000	-0.931261	284.632	300.000
661.000	121.000	0.998103	304.718	300.000
661.000	181.000	0.997344	285.434	300.000
661.000	241.000	0.961643	112.213	300.000
661.000	301.000	0.961643	73.4773	300.000
661.000	361.000	0.977862	46.6329	300.000
661.000	421.000	0.917553	48.1658	300.000
661.000	481.000	0.953104	78.3823	300.000
661.000	541.000	0.987699	255.433	300.000
661.000	601.000	0.994183	231.532	300.000
661.000	661.000	0.994714	245.346	300.000
661.000	721.000	0.880897	238.028	300.000
661.000	781.000	0.862659	224.964	300.000
661.000	841.000	0.960279	285.272	300.000
661.000	901.000	0.912121	104.032	300.000
661.000	961.000	0.990645	147.610	300.000
661.000	1021.00	0.962155	140.843	300.000
661.000	1081.00	0.962155	131.907	300.000
661.000	1141.00	0.986953	98.2169	300.000
661.000	1201.00	0.565571	37.5137	300.000
661.000	1261.00	0.565571	93.0169	300.000
661.000	1321.00	0.281122	51.2335	300.000
661.000	1381.00	-0.213626	2.54820	300.000
661.000	1441.00	0.835606	21.8071	300.000
661.000	1501.00	0.781546	47.0057	300.000
661.000	1561.00	0.725714	15.4116	300.000
661.000	1621.00	0.715278	52.0389	300.000
661.000	1681.00	0.879692	80.9006	300.000
661.000	1741.00	-0.931261	12.3489	300.000
721.000	61.0000	-0.992480	252.666	300.000
721.000	121.000	0.985345	354.159	300.000
721.000	181.000	0.999070	285.688	300.000
721.000	241.000	0.989507	195.049	300.000
721.000	301.000	0.968075	111.182	300.000
721.000	361.000	0.977862	67.2356	300.000
721.000	421.000	0.917553	70.2584	300.000
721.000	481.000	0.953104	113.625	300.000
721.000	541.000	0.990073	268.290	300.000
721.000	601.000	0.994865	188.375	300.000
721.000	661.000	0.940234	97.7455	300.000
721.000	721.000	0.878211	35.3921	300.000
721.000	781.000	0.878211	97.5386	300.000
721.000	841.000	0.962883	135.861	300.000
721.000	901.000	0.912121	131.355	300.000
721.000	961.000	0.945082	113.987	300.000
721.000	1021.00	0.969699	130.059	300.000
721.000	1081.00	0.969699	104.521	300.000
721.000	1141.00	0.909098	38.2431	300.000
721.000	1201.00	0.909098	31.2535	300.000
721.000	1261.00	0.925768	57.3169	300.000
721.000	1321.00	-0.928021	28.8925	300.000
721.000	1381.00	-0.928021	0.979086	300.000
721.000	1441.00	-0.541167	16.6174	300.000
721.000	1501.00	0.859370	49.5430	300.000
721.000	1561.00	0.725714	21.1358	300.000
721.000	1621.00	0.715278	46.8985	300.000
721.000	1681.00	0.879692	35.9084	300.000
721.000	1741.00	-0.992480	15.2781	300.000
781.000	61.0000	-0.861316	171.185	300.000
781.000	121.000	0.977678	317.369	300.000
781.000	181.000	0.999386	287.274	300.000
781.000	241.000	0.936963	225.733	300.000
781.000	301.000	0.936963	143.170	300.000
781.000	361.000	0.985135	107.078	300.000
781.000	421.000	0.979224	90.0273	300.000
781.000	481.000	0.988030	137.685	300.000
781.000	541.000	0.977714	138.025	300.000
781.000	601.000	0.890971	105.422	300.000
781.000	661.000	0.890971	35.7129	300.000
781.000	721.000	-0.169934	8.25364	300.000
781.000	781.000	0.851288	22.5519	300.000
781.000	841.000	0.962883	57.6861	300.000
781.000	901.000	0.908977	70.5966	300.000
781.000	961.000	0.931626	75.0047	300.000
781.000	1021.00	0.931626	96.4048	300.000
781.000	1081.00	0.985830	70.0600	300.000
781.000	1141.00	0.927560	17.1223	300.000
781.000	1201.00	0.927560	20.3813	300.000
781.000	1261.00	0.443019	24.4247	300.000
781.000	1321.00	0.0139597	14.1494	300.000
781.000	1381.00	-0.868904	1.99705	300.000
781.000	1441.00	-0.322917	13.7979	300.000
781.000	1501.00	0.726750	42.1981	300.000
781.000	1561.00	0.943368	41.1734	300.000
781.000	1621.00	0.944022	69.7594	300.000
781.000	1681.00	0.932591	57.5233	300.000
781.000	1741.00	-0.861316	26.3641	300.000
841.000	61.0000	-0.950022	61.9530	300.000
841.000	121.000	0.991286	308.110	300.000
841.000	181.000	0.933265	253.696	300.000
841.000	241.000	0.981645	184.697	300.000
841.000	301.000	0.986004	229.861	300.000
841.000	361.000	0.985238	186.868	300.000
841.000	421.000	0.979224	258.393	300.000
841.000	481.000	0.959067	283.273	300.000
841.000	541.000	0.924132	61.7159	300.000
841.000	601.000	0.720509	32.3962	300.000
841.000	661.000	0.0829549	4.37606	300.000
841.000	721.000	-0.169934	14.6405	300.000
841.000	781.000	0.282663	3.10108	300.000
841.000	841.000	0.179397	4.15629	300.000
841.000	901.000	-0.293311	13.3314	300.000
841.000	961.000	0.604080	44.0182	300.000
841.000	1021.00	0.531614	43.2801	300.000
841.000	1081.00	0.808939	24.7336	300.000
841.000	1141.00	0.990998	13.3305	300.000
841.000	1201.00	0.857586	15.3947	300.000
841.000	1261.00	0.443019	24.1591	300.000
841.000	1321.00	0.0139597	24.9386	300.000
841.000	1381.00	-0.868904	6.87718	300.000
841.000	1441.00	0.0394121	14.6550	300.000
841.000	1501.00	0.726750	18.9100	300.000
841.000	1561.00	0.948257	77.6991	300.000
841.000	1621.00	0.995604	113.341	300.000
841.000	1681.00	0.959175	98.5510	300.000
841.000	1741.00	-0.950022	48.7549	300.000
901.000	61.0000	-0.989274	396.300	300.000
901.000	121.000	0.932765	203.609	300.000
901.000	181.000	0.932765	158.938	300.000
901.000	241.000	0.981645	196.623	300.000
901.000	301.000	0.992806	197.565	300.000
901.000	361.000	0.991124	211.030	300.000
901.000	421.000	0.964904	241.879	300.000
901.000	481.000	0.969995	201.236	300.000
901.000	541.000	0.924132	108.542	300.000
901.000	601.000	-0.779625	2.60672	300.000
901.000	661.000	-0.779625	17.6207	300.000
901.000	721.000	0.907148	14.0444	300.000
901.000	781.000	0.282663	8.11051	300.000
901.000	841.000	0.179397	12.2105	300.000
901.000	901.000	-0.293311	1.50545	300.000
901.000	961.000	0.604080	7.97786	300.000
901.000	1021.00	0.531614	15.3482	300.000
901.000	1081.00	0.727151	3.37131	300.000
901.000	1141.00	0.765498	6.42565	300.000
901.000	1201.00	0.908620	11.2298	300.000
901.000	1261.00	0.908620	21.6119	300.000
901.000	1321.00	0.476883	36.2354	300.000
901.000	1381.00	0.476883	10.9606	300.000
901.000	1441.00	0.927366	20.1780	300.000
901.000	1501.00	0.953238	21.3934	300.000
901.000	1561.00	0.953238	87.2204	300.000
901.000	1621.00	0.994698	108.673	300.000
901.000	1681.00	0.799228	95.2596	300.000
901.000	1741.00	-0.989274	86.2943	300.000
961.000	61.0000	-0.973474	327.298	300.000
961.000	121.000	0.934325	211.767	300.000
961.000	181.000	0.976317	176.516	300.000
961.000	241.000	0.996774	138.128	300.000
961.000	301.000	0.987305	173.664	300.000
961.000	361.000	0.907071	166.225	300.000
961.000	421.000	0.907071	203.074	300.000
961.000	481.000	0.872937	151.692	300.000
961.000	541.000	0.833063	110.424	300.000
961.000	601.000	-0.995584	10.5992	300.000
961.000	661.000	-0.973690	60.3641	300.000
961.000	721.000	0.916545	19.6072	300.000
961.000	781.000	0.916545	12.5133	300.000
961.000	841.000	0.988356	30.4798	300.000
961.000	901.000	0.923884	31.0147	300.000
961.000	961.000	0.691607	13.0053	300.000
961.000	1021.00	0.0233916	12.3185	300.000
961.000	1081.00	0.624400	4.43933	300.000
961.000	1141.00	0.624400	9.73553	300.000
961.000	1201.00	0.885476	13.2833	300.000
961.000	1261.00	0.885476	28.7449	300.000
961.000	1321.00	0.942044	20.3585	300.000
961.000	1381.00	0.702976	7.77230	300.000
961.000	1441.00	0.790806	19.6350	300.000
961.000	1501.00	0.880159	17.9915	300.000
961.000	1561.00	0.919057	73.4965	300.000
961.000	1621.00	0.973681	87.1564	300.000
961.000	1681.00	0.949343	66.0326	300.000
961.000	1741.00	-0.973474	51.9766	300.000
1021.00	61.0000	-0.999151	99.1266	300.000
1021.00	121.000	0.926934	129.373	300.000
1021.00	181.000	0.939215	75.2026	300.000
1021.00	241.000	0.963606	83.2901	300.000
1021.00	301.000	0.908205	62.3080	300.000
1021.00	361.000	0.814051	75.8514	300.000
1021.00	421.000	0.814051	139.597	300.000
1021.00	481.000	0.872937	97.5826	300.000
1021.00	541.000	-0.848393	10.4511	300.000
1021.00	601.000	-0.995584	53.1984	300.000
1021.00	661.000	0.995521	118.569	300.000
1021.00	721.000	0.832962	11.4594	300.000
1021.00	781.000	0.748227	91.4866	300.000
1021.00	841.000	0.0288269	163.576	300.000
1021.00	901.000	0.473334	24.3181	300.000
1021.00	961.000	-0.972286	0.216441	300.000
1021.00	1021.00	-0.567775	3.43436	300.000
1021.00	1081.00	0.640293	11.2738	300.000
1021.00	1141.00	0.985749	8.51523	300.000
1021.00	1201.00	0.931550	6.47926	300.000
1021.00	1261.00	0.680212	10.9068	300.000
1021.00	1321.00	0.758270	10.5633	300.000
1021.00	1381.00	0.758270	11.6763	300.000
1021.00	1441.00	0.943673	56.1363	300.000
1021.00	1501.00	0.814887	38.6546	300.000
1021.00	1561.00	0.814887	113.076	300.000
1021.00	1621.00	0.957433	42.4787	300.000
1021.00	1681.00	0.958100	30.1058	300.000
1021.00	1741.00	-0.999151	16.4189	300.000
1081.00	61.0000	-0.789393	5.51302	300.000
1081.00	121.000	-0.789393	31.1230	300.000
1081.00	181.000	0.776922	60.3518	300.000
1081.00	241.000	0.776922	94.9283	300.000
1081.00	301.000	0.908205	83.5017	300.000
1081.00	361.000	0.756804	19.0144	300.000
1081.00	421.000	0.756804	25.3150	300.000
1081.00	481.000	0.600803	24.6684	300.000
1081.00	541.000	0.158553	36.3732	300.000
1081.00	601.000	0.158553	36.0983	300.000
1081.00	661.000	0.949799	114.665	300.000
1081.00	721.000	-0.0471337	7.39996	300.000
1081.00	781.000	-0.0471337	2.50271	300.000
1081.00	841.000	0.0288269	3.95033	300.000
1081.00	901.000	-0.0345014	0.835115	300.000
1081.00	961.000	-0.972286	0.360466	300.000
1081.00	1021.00	0.745392	7.65526	300.000
1081.00	1081.00	0.934847	15.5414	300.000
1081.00	1141.00	0.921317	6.02101	300.000
1081.00	1201.00	0.745798	6.01446	300.000
1081.00	1261.00	0.680212	10.1792	300.000
1081.00	1321.00	0.784193	26.8187	300.000
1081.00	1381.00	0.921361	188.826	300.000
1081.00	1441.00	0.987282	136.178	300.000
1081.00	1501.00	0.963113	72.4617	300.000
1081.00	1561.00	0.900463	77.6098	300.000
1081.00	1621.00	0.910009	18.9737	300.000
1081.00	1681.00	0.753977	12.3314	300.000
1081.00	1741.00	-0.425909	3.48904	300.000
1141.00	61.0000	-0.350549	2.99121	300.000
1141.00	121.000	-0.562607	14.6667	300.000
1141.00	181.000	-0.0886151	41.4300	300.000
1141.00	241.000	0.0182992	56.9227	300.000
1141.00	301.000	-0.0287103	20.7835	300.000
1141.00	361.000	-0.274058	5.30923	300.000
1141.00	421.000	-0.569787	9.08967	300.000
1141.00	481.000	-0.969642	23.2319	300.000
1141.00	541.000	0.0269798	31.5425	300.000
1141.00	601.000	0.726082	40.1460	300.000
1141.00	661.000	0.937502	16.4115	300.000
1141.00	721.000	-0.225015	8.48261	300.000
1141.00	781.000	-0.225015	3.49931	300.000
1141.00	841.000	0.496198	9.29950	300.000
1141.00	901.000	-0.473892	8.21709	300.000
1141.00	961.000	-0.977504	1.16275	300.000
1141.00	1021.00	-0.977504	0.195100	300.000
1141.00	1081.00	-0.768070	3.70350	300.000
1141.00	1141.00	-0.906437	8.89976	300.000
1141.00	1201.00	-0.495845	4.34059	300.000
1141.00	1261.00	0.553418	13.1844	300.000
1141.00	1321.00	-0.440153	23.8011	300.000
1141.00	1381.00	0.0863611	175.319	300.000
1141.00	1441.00	-0.218788	221.240	300.000
1141.00	1501.00	0.435016	29.5051	300.000
1141.00	1561.00	0.900463	18.6171	300.000
1141.00	1621.00	0.886424	9.92416	300.000
1141.00	1681.00	-0.913974	4.20372	300.000
1141.00	1741.00	-0.913974	5.45025	300.000
