301.000	1261.00	283.273	0.890637	300.000
301.000	1321.00	113.341	0.840276	300.000
301.000	1381.00	15.3482	0.873812	300.000
301.000	1441.00	203.074	0.968363	300.000
301.000	1501.00	73.4965	0.320356	300.000
301.000	1561.00	0.216441	0.320356	300.000
301.000	1621.00	19.0144	0.909048	300.000
301.000	1681.00	72.4617	0.980906	300.000
301.000	1741.00	8.21709	-0.991038	300.000
361.000	61.0000	51.5453	-0.977359	300.000
361.000	121.000	23.4978	0.907570	300.000
361.000	181.000	46.8326	0.931971	300.000
361.000	241.000	32.8291	0.966454	300.000
361.000	301.000	2.96147	0.912175	300.000
361.000	361.000	21.2437	0.531656	300.000
361.000	421.000	44.2757	0.531656	300.000
361.000	481.000	173.087	0.913990	300.000
361.000	541.000	23.2845	0.972727	300.000
361.000	601.000	176.335	0.916705	300.000
361.000	661.000	147.233	0.934728	300.000
361.000	721.000	133.870	0.206893	300.000
361.000	781.000	316.770	0.654292	300.000
361.000	841.000	293.245	0.762960	300.000
361.000	901.000	189.957	0.554886	300.000
361.000	961.000	284.632	-0.331248	300.000
361.000	1021.00	37.5137	-0.909997	300.000
361.000	1081.00	188.375	-0.00760418	300.000
361.000	1141.00	15.2781	0.732035	300.000
361.000	1201.00	17.1223	0.875299	300.000
361.000	1261.00	61.7159	0.875299	300.000
361.000	1321.00	98.5510	0.918831	300.000
361.000	1381.00	3.37131	0.981774	300.000
361.000	1441.00	151.692	0.429446	300.000
361.000	1501.00	87.1563	0.343282	300.000
361.000	1561.00	3.43436	0.631714	300.000
361.000	1621.00	25.3150	0.885309	300.000
361.000	1681.00	77.6098	0.974227	300.000
361.000	1741.00	1.16275	-0.977359	300.000
421.000	61.0000	102.596	-0.972441	300.000
421.000	121.000	116.430	0.907459	300.000
421.000	181.000	45.1191	0.965707	300.000
421.000	241.000	46.8731	0.931587	300.000
421.000	301.000	14.7193	0.931587	300.000
421.000	361.000	27.6472	0.846552	300.000
421.000	421.000	26.5311	0.716179	300.000
421.000	481.000	129.111	0.716179	300.000
421.000	541.000	11.5436	0.941845	300.000
421.000	601.000	402.521	0.893487	300.000
421.000	661.000	179.161	0.911213	300.000
421.000	721.000	125.240	0.973012	300.000
421.000	781.000	320.008	0.654292	300.000
421.000	841.000	151.235	0.762960	300.000
421.000	901.000	229.182	0.554886	300.000
421.000	961.000	304.718	-0.331248	300.000
421.000	1021.00	93.0169	-0.909997	300.000
421.000	1081.00	97.7455	-0.00760418	300.000
421.000	1141.00	171.185	0.732035	300.000
421.000	1201.00	20.3813	0.949345	300.000
421.000	1261.00	32.3962	0.962612	300.000
421.000	1321.00	48.7549	0.990789	300.000
421.000	1381.00	6.42565	0.994853	300.000
421.000	1441.00	110.424	-0.209255	300.000
421.000	1501.00	66.0326	-0.209255	300.000
421.000	1561.00	11.2738	0.631714	300.000
421.000	1621.00	24.6684	0.885309	300.000
421.000	1681.00	18.9737	0.974227	300.000
421.000	1741.00	0.195100	-0.972441	300.000
481.000	61.0000	59.7052	-0.684915	300.000
481.000	121.000	133.131	0.907459	300.000
481.000	181.000	233.998	0.965707	300.000
481.000	241.000	58.5045	0.896573	300.000
481.000	301.000	114.873	0.895246	300.000
481.000	361.000	26.6409	0.895246	300.000
481.000	421.000	12.3829	0.889528	300.000
481.000	481.000	97.0097	0.890630	300.000
481.000	541.000	3.36806	0.791257	300.000
481.000	601.000	53.3131	0.882122	300.000
481.000	661.000	147.277	0.911213	300.000
481.000	721.000	75.8623	0.942316	300.000
481.000	781.000	81.4085	0.966774	300.000
481.000	841.000	83.4880	0.961260	300.000
481.000	901.000	244.367	0.987846	300.000
481.000	961.000	285.434	0.951587	300.000
481.000	1021.00	51.2335	0.951587	300.000
481.000	1081.00	35.3921	0.734410	300.000
481.000	1141.00	317.369	0.846093	300.000
481.000	1201.00	24.4247	0.928239	300.000
481.000	1261.00	4.37606	0.993931	300.000
481.000	1321.00	396.300	0.990789	300.000
481.000	1381.00	11.2298	0.930229	300.000
481.000	1441.00	10.5992	-0.999992	300.000
481.000	1501.00	51.9766	-0.999992	300.000
481.000	1561.00	8.51523	0.934655	300.000
481.000	1621.00	36.3732	0.962869	300.000
481.000	1681.00	12.3314	0.962869	300.000
481.000	1741.00	3.70350	-0.684915	300.000
541.000	61.0000	88.7471	-0.735028	300.000
541.000	121.000	169.442	0.995628	300.000
541.000	181.000	55.7209	0.991576	300.000
541.000	241.000	137.440	0.947805	300.000
541.000	301.000	263.849	0.955165	300.000
541.000	361.000	21.5341	0.955165	300.000
541.000	421.000	31.1051	0.889528	300.000
541.000	481.000	89.5020	0.890630	300.000
541.000	541.000	0.663042	0.791257	300.000
541.000	601.000	54.7562	0.882122	300.000
541.000	661.000	15.2255	0.947353	300.000
541.000	721.000	58.9868	0.942316	300.000
541.000	781.000	40.6354	0.961044	300.000
541.000	841.000	15.6544	0.961044	300.000
541.000	901.000	221.591	0.995973	300.000
541.000	961.000	112.213	0.983252	300.000
541.000	1021.00	2.54820	0.990626	300.000
541.000	1081.00	97.5386	0.960865	300.000
541.000	1141.00	287.274	0.872665	300.000
541.000	1201.00	14.1494	0.872665	300.000
541.000	1261.00	14.6405	0.965878	300.000
541.000	1321.00	203.609	0.957873	300.000
541.000	1381.00	21.6119	0.444281	300.000
541.000	1441.00	60.3641	-0.513155	300.000
541.000	1501.00	99.1266	-0.513155	300.000
541.000	1561.00	6.47926	0.884131	300.000
541.000	1621.00	36.0983	0.974217	300.000
541.000	1681.00	3.48904	0.974217	300.000
541.000	1741.00	8.89976	-0.735028	300.000
601.000	61.0000	265.203	-0.960065	300.000
601.000	121.000	167.967	0.999467	300.000
601.000	181.000	15.0633	0.988677	300.000
601.000	241.000	170.729	0.969564	300.000
601.000	301.000	243.424	0.954567	300.000
601.000	361.000	29.5013	0.954567	300.000
601.000	421.000	206.100	0.972530	300.000
601.000	481.000	191.228	0.987174	300.000
601.000	541.000	2.27441	0.969758	300.000
601.000	601.000	31.5380	0.978001	300.000
601.000	661.000	94.3265	0.994714	300.000
601.000	721.000	67.9871	0.995008	300.000
601.000	781.000	42.9121	0.862659	300.000
601.000	841.000	73.9597	0.943964	300.000
601.000	901.000	262.285	0.987239	300.000
601.000	961.000	73.4773	0.994438	300.000
601.000	1021.00	21.8071	0.894414	300.000
601.000	1081.00	135.861	0.894414	300.000
601.000	1141.00	225.733	0.976101	300.000
601.000	1201.00	1.99705	0.848222	300.000
601.000	1261.00	3.10108	0.848222	300.000
601.000	1321.00	158.938	0.518714	300.000
601.000	1381.00	36.2354	0.444281	300.000
601.000	1441.00	19.6072	0.126357	300.000
601.000	1501.00	129.373	0.703780	300.000
601.000	1561.00	10.9068	0.927990	300.000
601.000	1621.00	114.665	0.988956	300.000
601.000	1681.00	2.99121	0.975619	300.000
601.000	1741.00	4.34059	-0.960065	300.000
661.000	61.0000	290.225	-0.931261	300.000
661.000	121.000	112.551	0.998103	300.000
661.000	181.000	6.01527	0.997344	300.000
661.000	241.000	108.155	0.961643	300.000
661.000	301.000	231.208	0.961643	300.000
661.000	361.000	50.8155	0.977862	300.000
661.000	421.000	257.065	0.917553	300.000
661.000	481.000	149.289	0.953104	300.000
661.000	541.000	8.53797	0.987699	300.000
661.000	601.000	86.0829	0.994183	300.000
661.000	661.000	125.052	0.994714	300.000
661.000	721.000	140.567	0.880897	300.000
661.000	781.000	75.3897	0.862659	300.000
661.000	841.000	68.4227	0.960279	300.000
661.000	901.000	177.849	0.912121	300.000
661.000	961.000	46.6329	0.990645	300.000
661.000	1021.00	47.0057	0.962155	300.000
661.000	1081.00	131.355	0.962155	300.000
661.000	1141.00	143.170	0.986953	300.000
661.000	1201.00	13.7979	0.565571	300.000
661.000	1261.00	4.15629	0.565571	300.000
661.000	1321.00	196.623	0.281122	300.000
661.000	1381.00	10.9606	-0.213626	300.000
661.000	1441.00	12.5133	0.835606	300.000
661.000	1501.00	75.2026	0.781546	300.000
661.000	1561.00	10.5633	0.725714	300.000
661.000	1621.00	7.39996	0.715278	300.000
661.000	1681.00	14.6667	0.879692	300.000
661.000	1741.00	13.1844	-0.931261	300.000
721.000	61.0000	183.196	-0.992480	300.000
721.000	121.000	74.8478	0.985345	300.000
721.000	181.000	18.5476	0.999070	300.000
721.000	241.000	34.0911	0.989507	300.000
721.000	301.000	48.2475	0.968075	300.000
721.000	361.000	33.7776	0.977862	300.000
721.000	421.000	222.090	0.917553	300.000
721.000	481.000	153.014	0.953104	300.000
721.000	541.000	68.1314	0.990073	300.000
721.000	601.000	156.662	0.994865	300.000
721.000	661.000	194.000	0.940234	300.000
721.000	721.000	134.464	0.878211	300.000
721.000	781.000	78.4609	0.878211	300.000
721.000	841.000	106.506	0.962883	300.000
721.000	901.000	177.815	0.912121	300.000
721.000	961.000	48.1658	0.945082	300.000
721.000	1021.00	15.4116	0.969699	300.000
721.000	1081.00	113.987	0.969699	300.000
721.000	1141.00	107.078	0.909098	300.000
721.000	1201.00	42.1981	0.909098	300.000
721.000	1261.00	13.3314	0.925768	300.000
721.000	1321.00	197.565	-0.928021	300.000
721.000	1381.00	20.1780	-0.928021	300.000
721.000	1441.00	30.4798	-0.541167	300.000
721.000	1501.00	83.2901	0.859370	300.000
721.000	1561.00	11.6763	0.725714	300.000
721.000	1621.00	2.50271	0.715278	300.000
721.000	1681.00	41.4300	0.879692	300.000
721.000	1741.00	23.8011	-0.992480	300.000
781.000	61.0000	3.98167	-0.861316	300.000
781.000	121.000	94.7618	0.977678	300.000
781.000	181.000	0.361919	0.999386	300.000
781.000	241.000	1.57759	0.936963	300.000
781.000	301.000	45.7323	0.936963	300.000
781.000	361.000	63.6370	0.985135	300.000
781.000	421.000	11.2479	0.979224	300.000
781.000	481.000	100.806	0.988030	300.000
781.000	541.000	277.439	0.977714	300.000
781.000	601.000	208.421	0.890971	300.000
781.000	661.000	114.374	0.890971	300.000
781.000	721.000	103.283	-0.169934	300.000
781.000	781.000	137.472	0.851288	300.000
781.000	841.000	67.7390	0.962883	300.000
781.000	901.000	119.029	0.908977	300.000
781.000	961.000	78.3823	0.931626	300.000
781.000	1021.00	52.0389	0.931626	300.000
781.000	1081.00	130.059	0.985830	300.000
781.000	1141.00	90.0273	0.927560	300.000
781.000	1201.00	41.1734	0.927560	300.000
781.000	1261.00	44.0182	0.443019	300.000
781.000	1321.00	211.030	0.0139597	300.000
781.000	1381.00	21.3934	-0.868904	300.000
781.000	1441.00	31.0147	-0.322917	300.000
781.000	1501.00	62.3080	0.726750	300.000
781.000	1561.00	56.1363	0.943368	300.000
781.000	1621.00	3.95033	0.944022	300.000
781.000	1681.00	56.9227	0.932591	300.000
781.000	1741.00	175.319	-0.861316	300.000
841.000	61.0000	4.38376	-0.950022	300.000
841.000	121.000	98.6038	0.991286	300.000
841.000	181.000	10.0959	0.933265	300.000
841.000	241.000	7.73265	0.981645	300.000
841.000	301.000	14.0192	0.986004	300.000
841.000	361.000	80.5432	0.985238	300.000
841.000	421.000	2.35168	0.979224	300.000
841.000	481.000	78.5990	0.959067	300.000
841.000	541.000	149.125	0.924132	300.000
841.000	601.000	250.455	0.720509	300.000
841.000	661.000	331.164	0.0829549	300.000
841.000	721.000	137.504	-0.169934	300.000
841.000	781.000	115.143	0.282663	300.000
841.000	841.000	65.4621	0.179397	300.000
841.000	901.000	138.391	-0.293311	300.000
841.000	961.000	255.433	0.604080	300.000
841.000	1021.00	80.9006	0.531614	300.000
841.000	1081.00	104.521	0.808939	300.000
841.000	1141.00	137.685	0.990998	300.000
841.000	1201.00	69.7594	0.857586	300.000
841.000	1261.00	43.2801	0.443019	300.000
841.000	1321.00	241.879	0.0139597	300.000
841.000	1381.00	87.2204	-0.868904	300.000
841.000	1441.00	13.0053	0.0394121	300.000
841.000	1501.00	75.8514	0.726750	300.000
841.000	1561.00	38.6546	0.948257	300.000
841.000	1621.00	0.835115	0.995604	300.000
841.000	1681.00	20.7835	0.959175	300.000
841.000	1741.00	221.240	-0.950022	300.000
901.000	61.0000	5.96537	-0.989274	300.000
901.000	121.000	51.4661	0.932765	300.000
901.000	181.000	70.3162	0.932765	300.000
901.000	241.000	8.89103	0.981645	300.000
901.000	301.000	1.56358	0.992806	300.000
901.000	361.000	57.6902	0.991124	300.000
901.000	421.000	10.5291	0.964904	300.000
901.000	481.000	119.762	0.969995	300.000
901.000	541.000	112.571	0.924132	300.000
901.000	601.000	174.375	-0.779625	300.000
901.000	661.000	336.708	-0.779625	300.000
901.000	721.000	307.926	0.907148	300.000
901.000	781.000	193.330	0.282663	300.000
901.000	841.000	299.695	0.179397	300.000
901.000	901.000	119.143	-0.293311	300.000
901.000	961.000	231.532	0.604080	300.000
901.000	1021.00	12.3489	0.531614	300.000
901.000	1081.00	38.2431	0.727151	300.000
901.000	1141.00	138.025	0.765498	300.000
901.000	1201.00	57.5233	0.908620	300.000
901.000	1261.00	24.7336	0.908620	300.000
901.000	1321.00	201.236	0.476883	300.000
901.000	1381.00	108.673	0.476883	300.000
901.000	1441.00	12.3185	0.927366	300.000
901.000	1501.00	139.597	0.953238	300.000
901.000	1561.00	113.076	0.953238	300.000
901.000	1621.00	0.360466	0.994698	300.000
901.000	1681.00	5.30923	0.799228	300.000
901.000	1741.00	29.5051	-0.989274	300.000
961.000	61.0000	9.98628	-0.973474	300.000
961.000	121.000	30.2466	0.934325	300.000
961.000	181.000	29.2426	0.976317	300.000
961.000	241.000	26.7924	0.996774	300.000
961.000	301.000	5.23938	0.987305	300.000
961.000	361.000	31.2290	0.907071	300.000
961.000	421.000	20.0355	0.907071	300.000
961.000	481.000	102.278	0.872937	300.000
961.000	541.000	170.921	0.833063	300.000
961.000	601.000	50.0348	-0.995584	300.000
961.000	661.000	273.611	-0.973690	300.000
961.000	721.000	147.735	0.916545	300.000
961.000	781.000	250.488	0.916545	300.000
961.000	841.000	299.589	0.988356	300.000
961.000	901.000	112.551	0.923884	300.000
961.000	961.000	245.346	0.691607	300.000
961.000	1021.00	252.666	0.0233916	300.000
961.000	1081.00	31.2535	0.624400	300.000
961.000	1141.00	105.422	0.624400	300.000
961.000	1201.00	26.3641	0.885476	300.000
961.000	1261.00	13.3305	0.885476	300.000
961.000	1321.00	108.542	0.942044	300.000
961.000	1381.00	95.2596	0.702976	300.000
961.000	1441.00	4.43933	0.790806	300.000
961.000	1501.00	97.5826	0.880159	300.000
961.000	1561.00	42.4787	0.919057	300.000
961.000	1621.00	7.65526	0.973681	300.000
961.000	1681.00	9.08967	0.949343	300.000
961.000	1741.00	18.6171	-0.973474	300.000
1021.00	61.0000	119.308	-0.999151	300.000
1021.00	121.000	33.1428	0.926934	300.000
1021.00	181.000	33.4183	0.939215	300.000
1021.00	241.000	71.6205	0.963606	300.000
1021.00	301.000	22.3909	0.908205	300.000
1021.00	361.000	19.6606	0.814051	300.000
1021.00	421.000	6.12231	0.814051	300.000
1021.00	481.000	72.6488	0.872937	300.000
1021.00	541.000	206.225	-0.848393	300.000
1021.00	601.000	19.9105	-0.995584	300.000
1021.00	661.000	84.1466	0.995521	300.000
1021.00	721.000	154.252	0.832962	300.000
1021.00	781.000	237.535	0.748227	300.000
1021.00	841.000	278.402	0.0288269	300.000
1021.00	901.000	91.7255	0.473334	300.000
1021.00	961.000	238.028	-0.972286	300.000
1021.00	1021.00	354.159	-0.567775	300.000
1021.00	1081.00	57.3169	0.640293	300.000
1021.00	1141.00	35.7129	0.985749	300.000
1021.00	1201.00	61.9530	0.931550	300.000
1021.00	1261.00	15.3947	0.680212	300.000
1021.00	1321.00	2.60672	0.758270	300.000
1021.00	1381.00	86.2943	0.758270	300.000
1021.00	1441.00	9.73553	0.943673	300.000
1021.00	1501.00	10.4511	0.814887	300.000
1021.00	1561.00	30.1058	0.814887	300.000
1021.00	1621.00	15.5414	0.957433	300.000
1021.00	1681.00	23.2319	0.958100	300.000
1021.00	1741.00	9.92416	-0.999151	300.000
1081.00	61.0000	184.457	-0.789393	300.000
1081.00	121.000	128.441	-0.789393	300.000
1081.00	181.000	182.419	0.776922	300.000
1081.00	241.000	37.5718	0.776922	300.000
1081.00	301.000	40.0149	0.908205	300.000
1081.00	361.000	51.1724	0.756804	300.000
1081.00	421.000	4.49773	0.756804	300.000
1081.00	481.000	38.3658	0.600803	300.000
1081.00	541.000	92.5096	0.158553	300.000
1081.00	601.000	23.0320	0.158553	300.000
1081.00	661.000	40.2728	0.949799	300.000
1081.00	721.000	100.877	-0.0471337	300.000
1081.00	781.000	261.526	-0.0471337	300.000
1081.00	841.000	55.3072	0.0288269	300.000
1081.00	901.000	18.4975	-0.0345014	300.000
1081.00	961.000	224.964	-0.972286	300.000
1081.00	1021.00	285.688	0.745392	300.000
1081.00	1081.00	28.8925	0.934847	300.000
1081.00	1141.00	8.25364	0.921317	300.000
1081.00	1201.00	308.110	0.745798	300.000
1081.00	1261.00	24.1591	0.680212	300.000
1081.00	1321.00	17.6207	0.784193	300.000
1081.00	1381.00	327.298	0.921361	300.000
1081.00	1441.00	13.2833	0.987282	300.000
1081.00	1501.00	53.1984	0.963113	300.000
1081.00	1561.00	16.4189	0.900463	300.000
1081.00	1621.00	6.02101	0.910009	300.000
1081.00	1681.00	31.5425	0.753977	300.000
1081.00	1741.00	4.20372	-0.425909	300.000
1141.00	61.0000	119.962	-0.350549	300.000
1141.00	121.000	99.6861	-0.562607	300.000
1141.00	181.000	249.993	-0.0886151	300.000
1141.00	241.000	39.9043	0.0182992	300.000
1141.00	301.000	203.395	-0.0287103	300.000
1141.00	361.000	394.126	-0.274058	300.000
1141.00	421.000	13.8943	-0.569787	300.000
1141.00	481.000	18.1114	-0.969642	300.000
1141.00	541.000	102.734	0.0269798	300.000
1141.00	601.000	37.4891	0.726082	300.000
1141.00	661.000	56.0710	0.937502	300.000
1141.00	721.000	12.0593	-0.225015	300.000
1141.00	781.000	168.383	-0.225015	300.000
1141.00	841.000	52.6070	0.496198	300.000
1141.00	901.000	15.3011	-0.473892	300.000
1141.00	961.000	285.272	-0.977504	300.000
1141.00	1021.00	195.049	-0.977504	300.000
1141.00	1081.00	0.979086	-0.768070	300.000
1141.00	1141.00	22.5519	-0.906437	300.000
1141.00	1201.00	253.696	-0.495845	300.000
1141.00	1261.00	24.9386	0.553418	300.000
1141.00	1321.00	14.0444	-0.440153	300.000
1141.00	1381.00	211.767	0.0863611	300.000
1141.00	1441.00	28.7449	-0.218788	300.000
1141.00	1501.00	118.569	0.435016	300.000
1141.00	1561.00	5.51302	0.900463	300.000
1141.00	1621.00	6.01446	0.886424	300.000
1141.00	1681.00	40.1460	-0.913974	300.000
1141.00	1741.00	5.45025	-0.913974	300.000
