541.000	181.000	26.1717	0.959410	100.000
541.000	241.000	8.78247	0.970027	100.000
541.000	301.000	45.6360	0.984493	100.000
541.000	361.000	45.7163	0.969654	100.000
541.000	421.000	37.6239	0.979152	100.000
541.000	481.000	5.45397	0.977679	100.000
541.000	541.000	81.8990	0.985985	100.000
541.000	601.000	37.2186	0.992920	100.000
541.000	661.000	5.10854	0.988912	100.000
541.000	721.000	60.0043	0.961824	100.000
541.000	781.000	54.9729	0.930289	100.000
541.000	841.000	8.17362	-0.338382	100.000
541.000	901.000	2.86839	-0.338382	100.000
541.000	961.000	44.9406	0.969602	100.000
541.000	1021.00	2.62970	0.970485	100.000
541.000	1081.00	14.9452	0.815238	100.000
541.000	1141.00	12.8587	0.350898	100.000
541.000	1201.00	0.982519	0.834270	100.000
541.000	1261.00	37.0417	0.835408	100.000
541.000	1321.00	19.4340	0.728377	100.000
541.000	1381.00	73.5048	0.272002	100.000
541.000	1441.00	50.9957	0.540284	100.000
541.000	1501.00	10.8958	0.546650	100.000
541.000	1561.00	41.1546	0.546650	100.000
541.000	1621.00	63.8240	0.848758	100.000
541.000	1681.00	7.04418	0.920495	100.000
541.000	1741.00	49.9531	0.0599520	100.000
601.000	61.0000	20.9846	-0.476106	100.000
601.000	121.000	1.56216	0.951180	100.000
601.000	181.000	33.5784	0.959410	100.000
601.000	241.000	20.9045	0.970027	100.000
601.000	301.000	17.4888	0.976903	100.000
601.000	361.000	52.4549	0.999088	100.000
601.000	421.000	37.4083	0.998652	100.000
601.000	481.000	6.37195	0.990819	100.000
601.000	541.000	45.3218	0.980382	100.000
601.000	601.000	35.8943	0.980382	100.000
601.000	661.000	3.63757	0.994597	100.000
601.000	721.000	63.4175	0.961824	100.000
601.000	781.000	35.0733	0.609708	100.000
601.000	841.000	11.5031	-0.895979	100.000
601.000	901.000	11.2901	-0.257510	100.000
601.000	961.000	34.5315	0.871897	100.000
601.000	1021.00	8.90203	0.830782	100.000
601.000	1081.00	2.11972	0.815238	100.000
601.000	1141.00	23.7137	0.0142453	100.000
601.000	1201.00	0.780978	0.0142453	100.000
601.000	1261.00	30.8898	0.443574	100.000
601.000	1321.00	14.4200	-0.647867	100.000
601.000	1381.00	40.4463	-0.647867	100.000
601.000	1441.00	23.4084	0.897213	100.000
601.000	1501.00	35.0736	0.852995	100.000
601.000	1561.00	26.3068	0.852995	100.000
601.000	1621.00	52.6592	0.881652	100.000
601.000	1681.00	22.0313	0.959686	100.000
601.000	1741.00	30.5732	-0.476106	100.000
661.000	61.0000	68.1468	-0.768380	100.000
661.000	121.000	13.4885	0.804592	100.000
661.000	181.000	8.76724	0.940257	100.000
661.000	241.000	42.0102	0.976459	100.000
661.000	301.000	0.156575	0.984275	100.000
661.000	361.000	20.9743	0.984275	100.000
661.000	421.000	72.0207	0.998304	100.000
661.000	481.000	5.96363	0.987345	100.000
661.000	541.000	15.7270	0.944683	100.000
661.000	601.000	55.4040	0.986423	100.000
661.000	661.000	4.07718	0.987950	100.000
661.000	721.000	41.9339	0.980689	100.000
661.000	781.000	27.4233	0.264497	100.000
661.000	841.000	9.45969	-0.895979	100.000
661.000	901.000	8.51423	-0.168115	100.000
661.000	961.000	34.1740	0.723066	100.000
661.000	1021.00	19.5353	0.830782	100.000
661.000	1081.00	1.14353	0.837999	100.000
661.000	1141.00	22.3701	0.865262	100.000
661.000	1201.00	1.38830	0.504026	100.000
661.000	1261.00	10.5581	-0.799237	100.000
661.000	1321.00	19.0396	-0.799237	100.000
661.000	1381.00	50.8199	0.667239	100.000
661.000	1441.00	11.9227	0.897213	100.000
661.000	1501.00	20.6914	0.964535	100.000
661.000	1561.00	26.3330	0.937374	100.000
661.000	1621.00	21.2640	0.880182	100.000
661.000	1681.00	9.93677	0.771175	100.000
661.000	1741.00	18.0570	-0.768380	100.000
721.000	61.0000	16.1985	0.243866	100.000
721.000	121.000	29.7004	0.549978	100.000
721.000	181.000	4.83830	0.730541	100.000
721.000	241.000	44.4263	0.865765	100.000
721.000	301.000	1.84529	0.860533	100.000
721.000	361.000	5.88920	0.852664	100.000
721.000	421.000	103.649	0.803870	100.000
721.000	481.000	3.14420	0.813747	100.000
721.000	541.000	8.97496	0.941616	100.000
721.000	601.000	86.0600	0.972458	100.000
721.000	661.000	4.54517	0.972458	100.000
721.000	721.000	12.4822	0.986571	100.000
721.000	781.000	35.5453	0.969972	100.000
721.000	841.000	11.6682	-0.0108680	100.000
721.000	901.000	7.85428	-0.0108680	100.000
721.000	961.000	48.4555	0.782019	100.000
721.000	1021.00	13.4532	0.940407	100.000
721.000	1081.00	10.7045	0.609420	100.000
721.000	1141.00	29.4949	0.609420	100.000
721.000	1201.00	0.769954	-0.513234	100.000
721.000	1261.00	6.44177	-0.944023	100.000
721.000	1321.00	82.9815	-0.520618	100.000
721.000	1381.00	42.5437	-0.364557	100.000
721.000	1441.00	13.3597	0.356518	100.000
721.000	1501.00	82.8428	0.813496	100.000
721.000	1561.00	17.3948	0.989517	100.000
721.000	1621.00	2.64240	-0.104972	100.000
721.000	1681.00	14.5813	-0.861735	100.000
721.000	1741.00	21.1328	0.243866	100.000
781.000	61.0000	0.735114	0.450241	100.000
781.000	121.000	9.02440	0.549978	100.000
781.000	181.000	1.75052	0.730541	100.000
781.000	241.000	64.8131	0.865765	100.000
781.000	301.000	6.88081	0.813406	100.000
781.000	361.000	6.84890	0.831286	100.000
781.000	421.000	88.9355	0.803870	100.000
781.000	481.000	1.40338	0.813747	100.000
781.000	541.000	4.95511	0.938400	100.000
781.000	601.000	95.0170	0.938400	100.000
781.000	661.000	2.94242	0.964200	100.000
781.000	721.000	17.7354	0.987979	100.000
781.000	781.000	71.3531	0.916292	100.000
781.000	841.000	9.84992	0.803631	100.000
781.000	901.000	2.10675	0.669631	100.000
781.000	961.000	75.8929	0.714578	100.000
781.000	1021.00	17.4568	0.750475	100.000
781.000	1081.00	15.5901	0.514865	100.000
781.000	1141.00	49.2993	0.514865	100.000
781.000	1201.00	2.67203	0.640237	100.000
781.000	1261.00	5.06510	-0.944023	100.000
781.000	1321.00	141.557	-0.520618	100.000
781.000	1381.00	16.9330	-0.364557	100.000
781.000	1441.00	7.44144	0.356518	100.000
781.000	1501.00	65.3530	-0.630688	100.000
781.000	1561.00	20.9205	-0.999968	100.000
781.000	1621.00	12.3940	-0.104972	100.000
781.000	1681.00	29.2806	-0.896698	100.000
781.000	1741.00	16.1900	-0.999741	100.000
841.000	61.0000	6.93231	-0.706108	100.000
841.000	121.000	3.32071	0.918564	100.000
841.000	181.000	3.38810	0.918564	100.000
841.000	241.000	36.0174	0.895433	100.000
841.000	301.000	19.2581	0.813406	100.000
841.000	361.000	7.76712	0.831286	100.000
841.000	421.000	53.7788	0.893187	100.000
841.000	481.000	31.9445	0.899716	100.000
841.000	541.000	11.7310	0.899716	100.000
841.000	601.000	77.4672	0.939725	100.000
841.000	661.000	20.3586	0.900712	100.000
841.000	721.000	13.7824	0.745293	100.000
841.000	781.000	54.9665	0.682589	100.000
841.000	841.000	4.20752	0.803631	100.000
841.000	901.000	1.91441	0.784293	100.000
841.000	961.000	96.9308	0.714578	100.000
841.000	1021.00	14.3311	-0.160191	100.000
841.000	1081.00	10.6350	-0.160191	100.000
841.000	1141.00	65.0399	0.213051	100.000
841.000	1201.00	0.963408	0.714282	100.000
841.000	1261.00	2.65341	0.982972	100.000
841.000	1321.00	185.209	0.864748	100.000
841.000	1381.00	9.12174	0.837172	100.000
841.000	1441.00	0.176918	0.534744	100.000
841.000	1501.00	57.2403	-0.630688	100.000
841.000	1561.00	12.2132	-0.999968	100.000
841.000	1621.00	25.9160	0.138504	100.000
841.000	1681.00	42.7977	0.696575	100.000
841.000	1741.00	9.76635	-0.999741	100.000
901.000	61.0000	8.70261	-0.238095	100.000
901.000	121.000	11.0929	0.969246	100.000
901.000	181.000	17.4600	0.969246	100.000
901.000	241.000	23.7454	0.952144	100.000
901.000	301.000	28.0086	0.975566	100.000
901.000	361.000	7.38580	0.990824	100.000
901.000	421.000	46.0290	0.989946	100.000
901.000	481.000	40.0647	0.973090	100.000
901.000	541.000	10.5535	0.935190	100.000
901.000	601.000	50.9870	0.939725	100.000
901.000	661.000	36.1308	0.900712	100.000
901.000	721.000	11.4814	0.745293	100.000
901.000	781.000	67.3234	0.682589	100.000
901.000	841.000	9.46644	0.831094	100.000
901.000	901.000	3.17230	0.784293	100.000
901.000	961.000	81.5535	-0.877698	100.000
901.000	1021.00	10.2535	-0.586105	100.000
901.000	1081.00	11.0385	-0.375850	100.000
901.000	1141.00	70.0685	0.951333	100.000
901.000	1201.00	0.0452160	0.961624	100.000
901.000	1261.00	0.363000	0.983376	100.000
901.000	1321.00	208.766	0.983376	100.000
901.000	1381.00	4.31875	0.987045	100.000
901.000	1441.00	13.4749	0.962027	100.000
901.000	1501.00	59.8173	0.978827	100.000
901.000	1561.00	12.5592	0.978539	100.000
901.000	1621.00	34.9119	0.378496	100.000
901.000	1681.00	26.1133	0.378496	100.000
901.000	1741.00	8.66253	-0.238095	100.000
961.000	61.0000	0.518724	-0.179367	100.000
961.000	121.000	3.61298	0.937567	100.000
961.000	181.000	35.7963	0.975924	100.000
961.000	241.000	9.05705	0.952144	100.000
961.000	301.000	27.6316	0.975528	100.000
961.000	361.000	5.85252	0.975528	100.000
961.000	421.000	69.3064	0.986454	100.000
961.000	481.000	34.2357	0.986454	100.000
961.000	541.000	4.61536	0.950586	100.000
961.000	601.000	41.4509	0.914589	100.000
961.000	661.000	45.8082	0.913720	100.000
961.000	721.000	14.2616	0.868955	100.000
961.000	781.000	66.6246	0.763980	100.000
961.000	841.000	29.9743	0.763980	100.000
961.000	901.000	3.42286	-0.979726	100.000
961.000	961.000	67.0215	-0.979726	100.000
961.000	1021.00	1.69407	-0.586105	100.000
961.000	1081.00	4.09684	0.986920	100.000
961.000	1141.00	63.9020	0.977038	100.000
961.000	1201.00	0.0492996	0.986667	100.000
961.000	1261.00	7.76149	0.985807	100.000
961.000	1321.00	122.769	0.985466	100.000
961.000	1381.00	10.0859	0.985466	100.000
961.000	1441.00	56.5589	0.993513	100.000
961.000	1501.00	96.9791	0.988737	100.000
961.000	1561.00	9.50101	0.971801	100.000
961.000	1621.00	26.4972	0.604501	100.000
961.000	1681.00	20.7488	0.604501	100.000
961.000	1741.00	8.23273	-0.102878	100.000
1021.00	61.0000	2.80591	-0.179367	100.000
1021.00	121.000	0.0722329	0.0340044	100.000
1021.00	181.000	12.5302	0.908189	100.000
1021.00	241.000	17.5222	0.985786	100.000
1021.00	301.000	28.9861	0.981711	100.000
1021.00	361.000	0.402312	0.981711	100.000
1021.00	421.000	63.2890	0.988971	100.000
1021.00	481.000	37.4697	0.991326	100.000
1021.00	541.000	6.55163	0.979311	100.000
1021.00	601.000	20.7866	0.914589	100.000
1021.00	661.000	54.1609	0.942206	100.000
1021.00	721.000	9.61282	0.788011	100.000
1021.00	781.000	57.1184	0.648934	100.000
1021.00	841.000	49.8384	0.648934	100.000
1021.00	901.000	0.471171	0.625541	100.000
1021.00	961.000	47.3893	-0.141259	100.000
1021.00	1021.00	3.65069	0.829319	100.000
1021.00	1081.00	0.236202	0.986043	100.000
1021.00	1141.00	56.1119	0.979234	100.000
1021.00	1201.00	28.8245	0.986667	100.000
1021.00	1261.00	16.3511	0.978896	100.000
1021.00	1321.00	94.3869	0.942398	100.000
1021.00	1381.00	9.41413	0.901100	100.000
1021.00	1441.00	105.665	0.917559	100.000
1021.00	1501.00	64.2445	0.975863	100.000
1021.00	1561.00	4.44172	0.995213	100.000
1021.00	1621.00	57.2115	0.802038	100.000
1021.00	1681.00	19.1436	0.614539	100.000
1021.00	1741.00	5.28771	0.614539	100.000
1081.00	61.0000	7.92264	0.262907	100.000
1081.00	121.000	0.233250	0.262907	100.000
1081.00	181.000	17.5197	0.847024	100.000
1081.00	241.000	26.2469	0.946535	100.000
1081.00	301.000	17.8402	0.990222	100.000
1081.00	361.000	2.29306	0.988543	100.000
1081.00	421.000	54.9022	0.988971	100.000
1081.00	481.000	50.1868	0.986472	100.000
1081.00	541.000	6.97857	0.980838	100.000
1081.00	601.000	73.0922	0.980838	100.000
1081.00	661.000	38.5307	0.942206	100.000
1081.00	721.000	2.77862	0.832083	100.000
1081.00	781.000	21.3587	-0.522466	100.000
1081.00	841.000	36.9867	-0.170340	100.000
1081.00	901.000	1.85989	0.836884	100.000
1081.00	961.000	11.6679	0.953021	100.000
1081.00	1021.00	12.7983	0.922218	100.000
1081.00	1081.00	0.673062	0.922218	100.000
1081.00	1141.00	43.7978	0.988101	100.000
1081.00	1201.00	21.6151	0.988101	100.000
1081.00	1261.00	35.7582	0.978896	100.000
1081.00	1321.00	48.0603	0.867520	100.000
1081.00	1381.00	20.9560	0.785676	100.000
1081.00	1441.00	88.5989	0.877505	100.000
1081.00	1501.00	76.2089	0.971312	100.000
1081.00	1561.00	8.49298	0.991715	100.000
1081.00	1621.00	59.6611	0.894582	100.000
1081.00	1681.00	20.3710	0.288698	100.000
1081.00	1741.00	0.806088	0.378085	100.000
1141.00	61.0000	5.24228	0.662011	100.000
1141.00	121.000	0.926672	0.510581	100.000
1141.00	181.000	12.0580	0.636153	100.000
1141.00	241.000	43.4173	0.473859	100.000
1141.00	301.000	18.3392	-0.815604	100.000
1141.00	361.000	27.9231	-0.975272	100.000
1141.00	421.000	45.2201	-0.747462	100.000
1141.00	481.000	37.0598	-0.429579	100.000
1141.00	541.000	6.58043	-0.538248	100.000
1141.00	601.000	95.4018	-0.293793	100.000
1141.00	661.000	29.4532	-0.436501	100.000
1141.00	721.000	7.61775	-0.955161	100.000
1141.00	781.000	14.2863	-0.955161	100.000
1141.00	841.000	32.0089	0.0223358	100.000
1141.00	901.000	7.73563	0.259665	100.000
1141.00	961.000	0.0904988	-0.231013	100.000
1141.00	1021.00	26.4384	-0.927816	100.000
1141.00	1081.00	0.944731	0.966875	100.000
1141.00	1141.00	21.4171	0.514864	100.000
1141.00	1201.00	10.2452	-0.249576	100.000
1141.00	1261.00	36.7457	0.397904	100.000
1141.00	1321.00	21.3658	-0.319138	100.000
1141.00	1381.00	38.0103	0.785676	100.000
1141.00	1441.00	65.6721	0.877505	100.000
1141.00	1501.00	54.2253	0.948753	100.000
1141.00	1561.00	19.3251	0.910454	100.000
1141.00	1621.00	49.1354	0.684882	100.000
1141.00	1681.00	33.5603	-0.969385	100.000
1141.00	1741.00	0.354925	-0.969385	100.000
