241.000	1741.00	0.153237	0.374359	200.000
301.000	61.0000	73.5023	-0.810904	200.000
301.000	121.000	29.8501	0.913721	200.000
301.000	181.000	43.1684	0.575213	200.000
301.000	241.000	24.6771	0.377785	200.000
301.000	301.000	60.6566	-0.290519	200.000
301.000	361.000	203.093	-0.163500	200.000
301.000	421.000	8.90880	0.336347	200.000
301.000	481.000	13.2518	0.693166	200.000
301.000	541.000	160.830	0.984051	200.000
301.000	601.000	29.7559	0.972600	200.000
301.000	661.000	61.1705	0.963447	200.000
301.000	721.000	289.707	0.929985	200.000
301.000	781.000	20.5684	0.958791	200.000
301.000	841.000	6.21865	0.954536	200.000
301.000	901.000	306.628	0.954536	200.000
301.000	961.000	63.8194	0.909051	200.000
301.000	1021.00	49.4210	0.749295	200.000
301.000	1081.00	106.873	0.536836	200.000
301.000	1141.00	61.9256	0.888289	200.000
301.000	1201.00	38.0280	-0.871543	200.000
301.000	1261.00	17.0989	-0.904654	200.000
301.000	1321.00	55.7886	-0.00266716	200.000
301.000	1381.00	24.0647	0.947728	200.000
301.000	1441.00	16.2586	0.968313	200.000
301.000	1501.00	162.352	0.952662	200.000
301.000	1561.00	22.3363	0.924487	200.000
301.000	1621.00	73.1373	0.856075	200.000
301.000	1681.00	45.3368	0.774719	200.000
301.000	1741.00	9.33989	-0.810904	200.000
361.000	61.0000	68.2672	-0.982634	200.000
361.000	121.000	31.6812	0.913721	200.000
361.000	181.000	7.60031	0.646881	200.000
361.000	241.000	85.9182	0.646881	200.000
361.000	301.000	103.487	-0.290519	200.000
361.000	361.000	122.603	-0.163500	200.000
361.000	421.000	3.22521	0.893212	200.000
361.000	481.000	40.4271	0.983155	200.000
361.000	541.000	174.320	0.942616	200.000
361.000	601.000	26.7907	0.978579	200.000
361.000	661.000	38.5800	0.990039	200.000
361.000	721.000	266.825	0.986390	200.000
361.000	781.000	22.9093	0.975070	200.000
361.000	841.000	42.2330	0.878837	200.000
361.000	901.000	352.767	0.970228	200.000
361.000	961.000	57.2159	0.982177	200.000
361.000	1021.00	44.0786	0.635287	200.000
361.000	1081.00	132.672	0.536836	200.000
361.000	1141.00	31.3908	0.595058	200.000
361.000	1201.00	56.9236	0.730795	200.000
361.000	1261.00	1.84034	-0.904654	200.000
361.000	1321.00	48.4396	-0.167612	200.000
361.000	1381.00	20.7396	-0.167612	200.000
361.000	1441.00	4.85254	0.983731	200.000
361.000	1501.00	128.139	0.963338	200.000
361.000	1561.00	26.9012	0.986647	200.000
361.000	1621.00	30.3897	0.924219	200.000
361.000	1681.00	24.4265	0.853206	200.000
361.000	1741.00	15.4800	-0.982634	200.000
421.000	61.0000	6.73653	-0.621993	200.000
421.000	121.000	24.1644	0.943135	200.000
421.000	181.000	14.0336	0.908636	200.000
421.000	241.000	53.2291	0.767176	200.000
421.000	301.000	58.5598	0.863051	200.000
421.000	361.000	37.0637	0.973389	200.000
421.000	421.000	3.33575	0.990595	200.000
421.000	481.000	53.5266	0.995241	200.000
421.000	541.000	135.270	0.942616	200.000
421.000	601.000	49.8368	0.981071	200.000
421.000	661.000	7.95731	0.982541	200.000
421.000	721.000	184.196	0.993986	200.000
421.000	781.000	58.4978	0.967605	200.000
421.000	841.000	32.6377	0.862583	200.000
421.000	901.000	284.760	0.860369	200.000
421.000	961.000	41.5685	0.553547	200.000
421.000	1021.00	26.6689	0.553547	200.000
421.000	1081.00	156.187	0.362410	200.000
421.000	1141.00	0.575837	0.362410	200.000
421.000	1201.00	62.3506	0.622243	200.000
421.000	1261.00	15.7131	0.898157	200.000
421.000	1321.00	44.0722	0.191608	200.000
421.000	1381.00	33.9953	0.191608	200.000
421.000	1441.00	5.82820	0.734263	200.000
421.000	1501.00	51.1958	0.911001	200.000
421.000	1561.00	15.6580	0.986647	200.000
421.000	1621.00	17.6451	0.981051	200.000
421.000	1681.00	21.9776	0.968768	200.000
421.000	1741.00	39.0586	-0.621993	200.000
481.000	61.0000	64.0076	-0.571660	200.000
481.000	121.000	21.4521	0.808467	200.000
481.000	181.000	17.2426	0.946854	200.000
481.000	241.000	12.6330	0.767176	200.000
481.000	301.000	47.2783	0.863051	200.000
481.000	361.000	20.5258	0.959085	200.000
481.000	421.000	11.6086	0.981239	200.000
481.000	481.000	44.1176	0.999073	200.000
481.000	541.000	90.5317	0.987007	200.000
481.000	601.000	69.6579	0.987007	200.000
481.000	661.000	10.7483	0.982541	200.000
481.000	721.000	154.476	0.978443	200.000
481.000	781.000	52.4387	0.858011	200.000
481.000	841.000	12.2031	0.858011	200.000
481.000	901.000	155.856	0.458483	200.000
481.000	961.000	52.7493	0.458483	200.000
481.000	1021.00	23.2275	0.742831	200.000
481.000	1081.00	162.224	0.846499	200.000
481.000	1141.00	1.26329	-0.563560	200.000
481.000	1201.00	75.4405	-0.563560	200.000
481.000	1261.00	9.98280	0.881010	200.000
481.000	1321.00	49.8985	0.768685	200.000
481.000	1381.00	75.5656	0.768685	200.000
481.000	1441.00	21.7284	0.866591	200.000
481.000	1501.00	37.7945	0.819420	200.000
481.000	1561.00	108.190	0.819420	200.000
481.000	1621.00	9.28606	0.980853	200.000
481.000	1681.00	11.2803	0.956953	200.000
481.000	1741.00	83.1179	-0.571660	200.000
541.000	61.0000	56.1010	-0.468535	200.000
541.000	121.000	37.6129	0.309649	200.000
541.000	181.000	5.67085	0.946854	200.000
541.000	241.000	9.04421	0.970194	200.000
541.000	301.000	39.6333	0.969985	200.000
541.000	361.000	24.9437	0.929875	200.000
541.000	421.000	15.7051	0.929875	200.000
541.000	481.000	48.9567	0.997702	200.000
541.000	541.000	56.9477	0.997702	200.000
541.000	601.000	64.6090	0.993927	200.000
541.000	661.000	48.2563	0.992017	200.000
541.000	721.000	42.6350	0.969922	200.000
541.000	781.000	161.284	0.936689	200.000
541.000	841.000	21.3812	0.967669	200.000
541.000	901.000	99.8287	0.791857	200.000
541.000	961.000	38.2136	0.184273	200.000
541.000	1021.00	25.5707	0.184273	200.000
541.000	1081.00	59.7603	0.987675	200.000
541.000	1141.00	0.484922	-0.831873	200.000
541.000	1201.00	73.0632	-0.831873	200.000
541.000	1261.00	20.5108	0.663710	200.000
541.000	1321.00	43.2316	0.382171	200.000
541.000	1381.00	92.8045	0.382171	200.000
541.000	1441.00	34.6266	0.990523	200.000
541.000	1501.00	67.2130	0.644324	200.000
541.000	1561.00	202.811	0.644324	200.000
541.000	1621.00	2.48475	0.864102	200.000
541.000	1681.00	19.6677	0.864102	200.000
541.000	1741.00	115.476	-0.468535	200.000
601.000	61.0000	85.9665	-0.851342	200.000
601.000	121.000	33.0614	0.871227	200.000
601.000	181.000	1.81239	0.980614	200.000
601.000	241.000	17.8383	0.980614	200.000
601.000	301.000	42.4355	0.978925	200.000
601.000	361.000	12.8920	0.934721	200.000
601.000	421.000	57.4945	0.934721	200.000
601.000	481.000	36.7614	0.997280	200.000
601.000	541.000	47.9644	0.997280	200.000
601.000	601.000	96.4645	0.999633	200.000
601.000	661.000	103.250	0.961714	200.000
601.000	721.000	7.75895	0.961714	200.000
601.000	781.000	124.577	0.986759	200.000
601.000	841.000	18.5851	0.944853	200.000
601.000	901.000	52.1262	0.817047	200.000
601.000	961.000	30.9613	-0.0545826	200.000
601.000	1021.00	12.7998	-0.0545826	200.000
601.000	1081.00	153.698	0.768834	200.000
601.000	1141.00	0.740824	0.734649	200.000
601.000	1201.00	45.8321	0.141661	200.000
601.000	1261.00	22.9631	0.663710	200.000
601.000	1321.00	15.1567	0.894975	200.000
601.000	1381.00	88.7615	0.856721	200.000
601.000	1441.00	50.9485	0.869916	200.000
601.000	1501.00	70.8347	0.798889	200.000
601.000	1561.00	144.413	0.798889	200.000
601.000	1621.00	14.3322	0.922999	200.000
601.000	1681.00	152.062	0.983146	200.000
601.000	1741.00	152.942	-0.851342	200.000
661.000	61.0000	251.079	-0.997733	200.000
661.000	121.000	125.935	0.935228	200.000
661.000	181.000	1.26606	0.985435	200.000
661.000	241.000	32.8202	0.612734	200.000
661.000	301.000	32.6879	0.740839	200.000
661.000	361.000	56.0856	0.863896	200.000
661.000	421.000	146.247	0.982937	200.000
661.000	481.000	28.1633	0.993684	200.000
661.000	541.000	11.1016	0.999454	200.000
661.000	601.000	102.945	0.996841	200.000
661.000	661.000	143.785	0.982053	200.000
661.000	721.000	10.1602	0.977072	200.000
661.000	781.000	154.800	0.897406	200.000
661.000	841.000	25.9171	0.897406	200.000
661.000	901.000	5.33137	0.817047	200.000
661.000	961.000	47.1560	-0.762553	200.000
661.000	1021.00	19.8235	-0.762553	200.000
661.000	1081.00	55.7532	0.654004	200.000
661.000	1141.00	2.44792	0.654004	200.000
661.000	1201.00	20.4348	0.861508	200.000
661.000	1261.00	17.9416	0.944152	200.000
661.000	1321.00	25.2624	0.948595	200.000
661.000	1381.00	168.275	0.815382	200.000
661.000	1441.00	289.261	0.815382	200.000
661.000	1501.00	48.9953	0.841070	200.000
661.000	1561.00	101.370	0.814136	200.000
661.000	1621.00	22.7108	0.897896	200.000
661.000	1681.00	100.383	0.946089	200.000
661.000	1741.00	114.591	-0.997733	200.000
721.000	61.0000	205.047	-0.988335	200.000
721.000	121.000	29.7616	0.779837	200.000
721.000	181.000	15.1004	0.512315	200.000
721.000	241.000	54.0345	0.512315	200.000
721.000	301.000	4.46193	0.260865	200.000
721.000	361.000	0.653288	0.260865	200.000
721.000	421.000	205.510	0.860811	200.000
721.000	481.000	16.1180	0.850056	200.000
721.000	541.000	14.5997	0.960541	200.000
721.000	601.000	272.083	0.977593	200.000
721.000	661.000	104.899	0.992536	200.000
721.000	721.000	20.3657	0.852275	200.000
721.000	781.000	170.654	0.740741	200.000
721.000	841.000	82.4878	0.787662	200.000
721.000	901.000	11.3282	0.966907	200.000
721.000	961.000	63.5741	0.244657	200.000
721.000	1021.00	36.3535	-0.182797	200.000
721.000	1081.00	26.1127	-0.182797	200.000
721.000	1141.00	2.77024	0.732467	200.000
721.000	1201.00	22.8759	0.978125	200.000
721.000	1261.00	13.1189	0.944152	200.000
721.000	1321.00	1.79311	0.882407	200.000
721.000	1381.00	158.741	0.721496	200.000
721.000	1441.00	80.7241	0.721496	200.000
721.000	1501.00	26.8854	0.957528	200.000
721.000	1561.00	91.2325	0.814136	200.000
721.000	1621.00	6.86381	0.897896	200.000
721.000	1681.00	102.697	0.946857	200.000
721.000	1741.00	108.833	-0.988335	200.000
781.000	61.0000	74.2813	-0.923305	200.000
781.000	121.000	17.7614	-0.372907	200.000
781.000	181.000	82.8561	-0.245163	200.000
781.000	241.000	140.973	-0.0678301	200.000
781.000	301.000	9.58941	-0.0678301	200.000
781.000	361.000	6.73132	-0.735303	200.000
781.000	421.000	179.529	0.388827	200.000
781.000	481.000	38.7440	0.553817	200.000
781.000	541.000	91.3438	0.934054	200.000
781.000	601.000	324.529	0.0253479	200.000
781.000	661.000	32.6805	-0.148910	200.000
781.000	721.000	3.11852	-0.647619	200.000
781.000	781.000	338.881	-0.703203	200.000
781.000	841.000	46.9854	-0.939004	200.000
781.000	901.000	51.6948	-0.274939	200.000
781.000	961.000	103.182	-0.647748	200.000
781.000	1021.00	52.0860	-0.647748	200.000
781.000	1081.00	3.14961	0.138353	200.000
781.000	1141.00	34.0480	0.926918	200.000
781.000	1201.00	44.5337	0.993895	200.000
781.000	1261.00	12.3297	0.982510	200.000
781.000	1321.00	2.06245	0.945511	200.000
781.000	1381.00	82.0454	0.912329	200.000
781.000	1441.00	44.5682	0.912329	200.000
781.000	1501.00	40.4035	0.938994	200.000
781.000	1561.00	61.6907	0.991806	200.000
781.000	1621.00	8.37978	0.982106	200.000
781.000	1681.00	52.6191	0.986175	200.000
781.000	1741.00	116.865	-0.260112	200.000
841.000	61.0000	112.598	-0.923305	200.000
841.000	121.000	45.0092	0.0957715	200.000
841.000	181.000	49.8291	-0.245163	200.000
841.000	241.000	123.486	-0.0143881	200.000
841.000	301.000	9.96813	-0.642442	200.000
841.000	361.000	19.0551	-0.735303	200.000
841.000	421.000	187.915	0.388827	200.000
841.000	481.000	16.7946	0.151521	200.000
841.000	541.000	65.1915	-0.00578904	200.000
841.000	601.000	277.904	-0.00578904	200.000
841.000	661.000	27.3940	-0.148910	200.000
841.000	721.000	8.55390	-0.647619	200.000
841.000	781.000	299.655	-0.703203	200.000
841.000	841.000	49.6262	-0.939004	200.000
841.000	901.000	37.8023	-0.274939	200.000
841.000	961.000	175.926	0.271891	200.000
841.000	1021.00	67.5873	-0.471661	200.000
841.000	1081.00	2.84267	0.897863	200.000
841.000	1141.00	39.3831	0.967166	200.000
841.000	1201.00	60.2469	0.994081	200.000
841.000	1261.00	10.1713	0.990922	200.000
841.000	1321.00	12.6487	0.983607	200.000
841.000	1381.00	157.049	0.967344	200.000
841.000	1441.00	23.0871	0.891814	200.000
841.000	1501.00	39.6150	0.891814	200.000
841.000	1561.00	44.5034	0.971383	200.000
841.000	1621.00	6.21507	0.971383	200.000
841.000	1681.00	53.8173	0.966406	200.000
841.000	1741.00	93.3753	0.714221	200.000
901.000	61.0000	9.73449	-0.0388925	200.000
901.000	121.000	53.2937	0.577698	200.000
901.000	181.000	42.5605	0.248688	200.000
901.000	241.000	67.4050	0.167628	200.000
901.000	301.000	12.9320	0.0446296	200.000
901.000	361.000	47.6704	-0.821318	200.000
901.000	421.000	170.955	0.300628	200.000
901.000	481.000	10.1980	0.923745	200.000
901.000	541.000	24.9601	0.203533	200.000
901.000	601.000	260.524	0.948139	200.000
901.000	661.000	27.2477	0.949919	200.000
901.000	721.000	28.1519	0.948198	200.000
901.000	781.000	292.777	0.948198	200.000
901.000	841.000	57.3416	0.988830	200.000
901.000	901.000	23.6158	0.971674	200.000
901.000	961.000	227.435	0.762687	200.000
901.000	1021.00	40.8836	0.759419	200.000
901.000	1081.00	41.3761	0.968801	200.000
901.000	1141.00	31.2046	0.962300	200.000
901.000	1201.00	55.9309	0.962300	200.000
901.000	1261.00	46.1417	0.999035	200.000
901.000	1321.00	12.7861	0.983844	200.000
901.000	1381.00	83.6166	0.957166	200.000
901.000	1441.00	18.4536	0.805943	200.000
901.000	1501.00	44.1214	0.805943	200.000
901.000	1561.00	65.6168	0.977742	200.000
901.000	1621.00	16.5955	0.977742	200.000
901.000	1681.00	37.3359	0.966406	200.000
901.000	1741.00	61.4432	-0.0388925	200.000
961.000	61.0000	2.87332	-0.309792	200.000
961.000	121.000	39.9655	0.989374	200.000
961.000	181.000	68.3547	0.921676	200.000
961.000	241.000	11.5096	0.167628	200.000
961.000	301.000	48.6709	-0.0645443	200.000
961.000	361.000	105.870	-0.821318	200.000
961.000	421.000	125.554	0.300628	200.000
961.000	481.000	6.04370	0.735264	200.000
961.000	541.000	19.6744	0.914836	200.000
961.000	601.000	151.671	0.855367	200.000
961.000	661.000	58.9248	0.627473	200.000
961.000	721.000	32.6664	0.964085	200.000
961.000	781.000	191.815	0.984625	200.000
961.000	841.000	64.8412	0.968885	200.000
961.000	901.000	2.19086	0.939740	200.000
961.000	961.000	262.823	0.754404	200.000
961.000	1021.00	15.8659	0.759419	200.000
961.000	1081.00	38.5767	0.951326	200.000
961.000	1141.00	41.1479	0.951326	200.000
961.000	1201.00	39.2949	0.998029	200.000
961.000	1261.00	85.4492	0.995399	200.000
961.000	1321.00	7.78436	0.962355	200.000
961.000	1381.00	86.3067	0.957166	200.000
961.000	1441.00	23.2438	0.973851	200.000
961.000	1501.00	8.30739	0.961667	200.000
961.000	1561.00	54.9288	0.971550	200.000
961.000	1621.00	26.9226	0.994254	200.000
961.000	1681.00	22.4487	0.996463	200.000
961.000	1741.00	30.9541	-0.309792	200.000
1021.00	61.0000	20.7092	-0.607083	200.000
1021.00	121.000	12.3051	0.956402	200.000
1021.00	181.000	56.4262	0.921676	200.000
1021.00	241.000	2.74769	0.855934	200.000
1021.00	301.000	58.9420	0.768939	200.000
1021.00	361.000	47.7907	0.797041	200.000
1021.00	421.000	70.4826	0.826168	200.000
1021.00	481.000	6.01434	0.760440	200.000
1021.00	541.000	32.8912	0.271328	200.000
1021.00	601.000	113.115	0.271328	200.000
1021.00	661.000	27.1898	0.627473	200.000
1021.00	721.000	15.8200	0.827568	200.000
1021.00	781.000	144.553	0.908746	200.000
1021.00	841.000	135.517	0.968885	200.000
1021.00	901.000	28.8417	0.704270	200.000
1021.00	961.000	213.960	0.704270	200.000
1021.00	1021.00	24.4557	0.779681	200.000
1021.00	1081.00	46.2456	0.779681	200.000
1021.00	1141.00	53.3184	0.966868	200.000
1021.00	1201.00	15.5254	0.998982	200.000
1021.00	1261.00	104.213	0.985952	200.000
1021.00	1321.00	40.0245	0.962355	200.000
1021.00	1381.00	50.2170	0.979867	200.000
1021.00	1441.00	102.118	0.986762	200.000
1021.00	1501.00	4.21783	0.986661	200.000
1021.00	1561.00	32.3685	0.986661	200.000
1021.00	1621.00	35.7293	0.996900	200.000
1021.00	1681.00	7.18266	0.996900	200.000
1021.00	1741.00	23.4539	-0.607083	200.000
1081.00	61.0000	33.1621	-0.674169	200.000
1081.00	121.000	10.4394	0.946304	200.000
1081.00	181.000	19.0960	0.946304	200.000
1081.00	241.000	1.12896	0.927070	200.000
1081.00	301.000	17.2959	0.917822	200.000
1081.00	361.000	46.5616	0.854683	200.000
1081.00	421.000	39.3350	0.854683	200.000
1081.00	481.000	8.14525	0.895145	200.000
1081.00	541.000	39.9237	-0.489141	200.000
1081.00	601.000	76.8414	-0.489141	200.000
1081.00	661.000	43.9995	0.824714	200.000
1081.00	721.000	18.9855	0.787644	200.000
1081.00	781.000	110.247	-0.0997534	200.000
1081.00	841.000	139.159	0.820732	200.000
1081.00	901.000	15.2280	0.873504	200.000
1081.00	961.000	141.171	0.803743	200.000
1081.00	1021.00	15.3867	0.774898	200.000
1081.00	1081.00	42.6515	0.860280	200.000
1081.00	1141.00	73.6586	0.989639	200.000
1081.00	1201.00	7.96654	0.992523	200.000
1081.00	1261.00	61.8621	0.981340	200.000
1081.00	1321.00	48.9548	0.982555	200.000
1081.00	1381.00	68.4643	0.980929	200.000
1081.00	1441.00	178.228	0.989831	200.000
1081.00	1501.00	3.44643	0.992721	200.000
1081.00	1561.00	26.5406	0.994512	200.000
1081.00	1621.00	128.432	0.940681	200.000
1081.00	1681.00	2.11140	0.964060	200.000
1081.00	1741.00	19.8158	-0.674169	200.000
1141.00	61.0000	25.5872	-0.909139	200.000
1141.00	121.000	14.3446	0.0735023	200.000
1141.00	181.000	26.2657	-0.271218	200.000
1141.00	241.000	28.6389	0.166919	200.000
1141.00	301.000	9.04235	-0.385514	200.000
1141.00	361.000	38.6850	-0.816587	200.000
1141.00	421.000	38.0482	-0.718784	200.000
1141.00	481.000	94.1518	-0.402341	200.000
1141.00	541.000	88.8506	-0.626580	200.000
1141.00	601.000	45.6210	-0.970306	200.000
1141.00	661.000	57.7005	-0.960955	200.000
1141.00	721.000	21.0665	-0.681599	200.000
1141.00	781.000	45.5913	-0.994270	200.000
1141.00	841.000	191.869	-0.799754	200.000
1141.00	901.000	8.02571	0.825087	200.000
1141.00	961.000	108.391	0.803743	200.000
1141.00	1021.00	3.08698	0.774898	200.000
1141.00	1081.00	63.1887	0.524759	200.000
1141.00	1141.00	3.42236	0.978239	200.000
1141.00	1201.00	7.68470	0.967432	200.000
1141.00	1261.00	78.5503	0.967432	200.000
1141.00	1321.00	74.7636	0.865347	200.000
1141.00	1381.00	44.9092	0.0570726	200.000
1141.00	1441.00	142.401	-0.0859599	200.000
1141.00	1501.00	33.1954	0.519145	200.000
1141.00	1561.00	69.9049	0.291284	200.000
1141.00	1621.00	185.304	-0.524664	200.000
1141.00	1681.00	0.865855	-0.645616	200.000
1141.00	1741.00	3.32598	-0.909139	200.000
